rank,Player,Annual income(100 million yen),Age,GP,MIN,FG%,3P%,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Height(cm),Weight(kg),Position
,K Durant,,,,,,44.4,,,,7.5,5.5,,1.5,3.3,,,208,107,SF
,K Irving,,,,,,44.2,,,,4.8,5.8,,0.8,2.3,,,188,88.5,PG
,J Harden,,,,,,38.9,,,,7.4,11.9,,0.6,4.4,,,196,100,SG
,C LeVert,,,,,,34.9,,,,4.3,6,,0.5,2.2,,,198,93,SF
,J Harris,,,,,,47.3,,,,4,2,,0.3,0.8,,,198,99,SG
,J Allen,,,,,,0,,,,10.4,1.7,,1.6,1.8,,,211,106,C
,J Green,,,,,,45.9,,,,3.6,1.3,,0.1,0.9,,,206,107,SF
,T Prince,,,,,,35.1,,,,2.8,0.6,,0.7,0.9,,,206,96,SF
,T Luwawu-Cabarrot,,,,,,34.1,,,,2,1.2,,0.1,0.6,,,201,100,SG
,S Dinwiddie,,,,,,28.6,,,,4.3,3,,0.3,1.7,,,196,98,PG
,D Jordan,,,,,,0,,,,6.8,1.7,,1.5,1.7,,,211,120,C
,B Brown,,,,,,18.8,,,,4.1,0.8,,0.4,0.9,,,193,91,SG
,L Shamet,,,,,,28.6,,,,1.5,1.1,,0.1,0.7,,,193,86,SG
,C Chiozza,,,,,,26.7,,,,1.1,2.7,,0.4,0.8,,,180,79,PG
,R Perry,,,,,,12.5,,,,3.3,0.8,,0.4,0.8,,,203,113,PF
,T Johnson,,,,,,60,,,,0.4,1.4,,0,0,,,1.91,84,SG
,R Kurucs,,,,,,50,,,,0.6,0.4,,0,0,,,206,103,SF
